"evidence_id","predicate_id","mechanism_id","crosswalk_id","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","predicate_status","mechanism_validation_class","mechanism_correspondence_grade","mechanism_preexisting_status","mechanism_reference_integrity","predicate_required_fields","crosswalk_reference_integrity","remediation_integrity","exact_executable_binding_status","observed_validation_result","validation_head"
"US-PVE-000210","US-CP-000210","US-CM-000122","US-CW-000122","INHABITANCY-DIVERSITY","at_least_one_person_voted_for_inhabits_different_state_from_electors == TRUE","At least one person voted for is not an inhabitant of the same State as the electors.","Both persons voted for inhabit the electors' State.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000211","US-CP-000211","US-CM-000123","US-CW-000123","CANDIDATE-LIST-COMPLETENESS","electoral_vote_list_contains_all_persons_voted_for == TRUE","The electoral list identifies all persons voted for.","One or more persons voted for are omitted.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000212","US-CP-000212","US-CM-000123","US-CW-000123","VOTE-COUNT-RECORD","electoral_vote_list_contains_vote_count_for_each_person == TRUE","The list records the number of votes for each person.","A required vote count is omitted.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000213","US-CP-000213","US-CM-000124","US-CW-000124","LIST-SIGNATURE","electoral_vote_list_signed == TRUE","The electoral vote list is signed.","The required signature is absent.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000214","US-CP-000214","US-CM-000124","US-CW-000124","LIST-CERTIFICATION","electoral_vote_list_certified == TRUE","The electoral vote list is certified.","The required certification is absent.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000215","US-CP-000215","US-CM-000124","US-CW-000124","SEALED-TRANSMISSION","electoral_vote_list_transmitted_sealed == TRUE","The electoral vote list is transmitted sealed.","The transmission is unsealed or absent.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000216","US-CP-000216","US-CM-000124","US-CW-000124","TRANSMISSION-DESTINATION","electoral_vote_list_destination == SEAT_OF_GOVERNMENT_OF_UNITED_STATES","The list is transmitted to the Seat of the Government of the United States.","The list is transmitted to a different destination.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000217","US-CP-000217","US-CM-000124","US-CW-000124","TRANSMISSION-ADDRESSEE","electoral_vote_list_addressee == PRESIDENT_OF_SENATE","The transmitted list is directed to the President of the Senate.","The list is addressed to a different recipient.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000218","US-CP-000218","US-CM-000125","US-CW-000125","CERTIFICATE-OPENING-ACTOR","electoral_certificate_opening_actor == PRESIDENT_OF_SENATE","The President of the Senate opens the electoral certificates.","The certificate-opening role is attributed to a different actor.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000219","US-CP-000219","US-CM-000125","US-CW-000125","BICAMERAL-PRESENCE","senate_present == TRUE AND house_of_representatives_present == TRUE","The Senate and House of Representatives are present for certificate opening.","Certificates are opened outside the required bicameral presence.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000220","US-CP-000220","US-CM-000125","US-CW-000125","CERTIFICATE-SCOPE","all_electoral_certificates_opened == TRUE","All certificates within the source procedure are opened.","The procedure omits one or more covered certificates.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000221","US-CP-000221","US-CM-000126","US-CW-000126","COUNT-SEQUENCE","electoral_certificates_opened_before_vote_count == TRUE","Certificate opening precedes the vote-count stage.","Votes are counted outside the source-defined sequence.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000222","US-CP-000222","US-CM-000126","US-CW-000126","VOTE-COUNTING-DUTY","electoral_votes_counted == TRUE","The electoral votes are counted.","The constitutional procedure omits the vote-counting stage.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000223","US-CP-000223","US-CM-000127","US-CW-000127","GREATEST-VOTE-RANK","presidential_candidate_vote_count == greatest_electoral_vote_count","The candidate identified under this rule has the greatest number of electoral votes.","Presidential selection is attributed to a person without the source-defined ranking.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000224","US-CP-000224","US-CM-000127","US-CW-000127","ELECTORAL-MAJORITY-THRESHOLD","candidate_electoral_votes * 2 > whole_number_of_electors_appointed","The candidate's electoral votes constitute a majority of the whole number of electors appointed.","The candidate lacks the source-defined majority threshold.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000225","US-CP-000225","US-CM-000128","US-CW-000128","MULTIPLE-MAJORITY-TRIGGER","count_of_persons_with_electoral_majority > 1","More than one person has the source-defined electoral majority.","The contingent tie path is invoked without multiple majority candidates.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000226","US-CP-000226","US-CM-000128","US-CW-000128","EQUAL-VOTE-TRIGGER","qualifying_majority_candidates_have_equal_vote_count == TRUE","The qualifying majority candidates have equal electoral vote counts.","The House tie-selection path is invoked without the source-defined equality condition.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000227","US-CP-000227","US-CM-000128","US-CW-000128","HOUSE-SELECTION-SCOPE","house_selected_president in QUALIFYING_TIED_MAJORITY_CANDIDATES","The House chooses one of the qualifying tied majority candidates.","The House chooses outside the source-defined candidate set.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000228","US-CP-000228","US-CM-000128","US-CW-000128","HOUSE-BALLOT-PROCEDURE","house_contingent_presidential_selection_method == BALLOT AND selection_occurs_immediately == TRUE","The House immediately chooses by ballot.","The source-defined ballot or immediacy condition is absent.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000229","US-CP-000229","US-CM-000129","US-CW-000129","NO-MAJORITY-TRIGGER","no_person_has_electoral_majority == TRUE","No person has an electoral majority.","The no-majority contingent path is invoked despite an electoral majority.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000230","US-CP-000230","US-CM-000129","US-CW-000129","CANDIDATE-SET-LIMIT","house_contingent_candidate in FIVE_HIGHEST_ON_ELECTORAL_LIST","The House choice is limited to the five highest persons on the list.","The House chooses outside the source-defined candidate set.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000231","US-CP-000231","US-CM-000129","US-CW-000129","HOUSE-CONTINGENT-ACTOR","contingent_presidential_choice_actor == HOUSE_OF_REPRESENTATIVES","The House of Representatives makes the contingent presidential choice.","The no-majority selection authority is attributed to another actor.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000232","US-CP-000232","US-CM-000130","US-CW-000130","STATE-UNIT-VOTING","house_contingent_presidential_vote_unit == STATE","Votes in the House contingent presidential election are taken by States.","Votes are allocated by individual House member under this source rule.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000233","US-CP-000233","US-CM-000130","US-CW-000130","ONE-VOTE-PER-STATE","votes_per_state_representation == 1","Each State representation has one vote.","A State representation receives a different number of votes.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000234","US-CP-000234","US-CM-000131","US-CW-000131","STATE-QUORUM-THRESHOLD","represented_states_for_contingent_quorum * 3 >= total_states * 2","Representation from at least two thirds of the States is present.","The contingent House proceeding lacks the source-defined two-thirds-of-States quorum.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000235","US-CP-000235","US-CM-000132","US-CW-000132","STATE-MAJORITY-CHOICE","states_supporting_choice * 2 > total_states","A majority of all States supports the contingent presidential choice.","The choice is asserted without a majority of all States.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000236","US-CP-000236","US-CM-000133","US-CW-000133","PRESIDENT-FIRST-SEQUENCE","presidential_choice_completed_before_vice_presidential_result == TRUE","The presidential choice precedes the Vice-Presidential result under the original rule.","The Vice-Presidential ranking rule is applied outside the source-defined sequence.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000237","US-CP-000237","US-CM-000133","US-CW-000133","VICE-PRESIDENTIAL-GREATEST-VOTE-RANK","vice_presidential_selectee_vote_count == greatest_remaining_electoral_vote_count","The Vice-Presidential selectee has the greatest number of electoral votes under the source ranking rule.","Vice-Presidential status is attributed contrary to the original source ranking.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000238","US-CP-000238","US-CM-000134","US-CW-000134","VICE-PRESIDENTIAL-TIE-TRIGGER","count_of_remaining_persons_with_equal_top_votes >= 2","Two or more persons remain with equal votes under the original Vice-Presidential procedure.","The Senate contingent procedure is invoked without the source-defined tie.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000239","US-CP-000239","US-CM-000134","US-CW-000134","SENATE-CANDIDATE-SCOPE","senate_selected_vice_president in TIED_REMAINING_PERSONS","The Senate chooses the Vice President from the tied persons.","The Senate chooses outside the source-defined tied candidate set.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000240","US-CP-000240","US-CM-000134","US-CW-000134","SENATE-BALLOT-PROCEDURE","senate_contingent_vice_presidential_selection_method == BALLOT","The Senate makes the contingent Vice-Presidential choice by ballot.","The source-defined ballot procedure is absent.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000241","US-CP-000241","US-CM-000135","US-CW-000135","ELECTOR-SELECTION-TIME-AUTHORITY","elector_selection_time_determining_actor == CONGRESS","Congress determines the time of choosing presidential electors.","The source-defined temporal authority is attributed to a different actor.","REQUIRE-SATISFIED","DERIVED","FORMAL-CORRESPONDENCE-VALIDATION","C3","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000242","US-CP-000242","US-CM-000136","US-CW-000136","ELECTOR-VOTING-DAY-AUTHORITY","elector_voting_day_determining_actor == CONGRESS","Congress determines the day on which electors give their votes.","The source-defined voting-day authority is attributed to a different actor.","REQUIRE-SATISFIED","DERIVED","FORMAL-CORRESPONDENCE-VALIDATION","C3","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000243","US-CP-000243","US-CM-000137","US-CW-000137","NATIONWIDE-DAY-UNIFORMITY","elector_voting_day_same_throughout_united_states == TRUE","The elector-voting day is the same throughout the United States.","Different elector-voting days apply among States.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000244","US-CP-000244","US-CM-000138","US-CW-000138","PRESIDENTIAL-CITIZENSHIP-QUALIFICATION","presidential_candidate_is_natural_born_citizen == TRUE OR presidential_candidate_was_us_citizen_at_constitution_adoption == TRUE","The candidate satisfies one of the citizenship qualifications stated in the source.","The candidate satisfies neither source-defined citizenship qualification.","REQUIRE-SATISFIED","DERIVED","FORMAL-CORRESPONDENCE-VALIDATION","C3","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000245","US-CP-000245","US-CM-000139","US-CW-000139","PRESIDENTIAL-AGE-QUALIFICATION","presidential_candidate_age_years >= 35","The candidate has attained thirty-five years of age.","The candidate is younger than the source minimum.","REQUIRE-SATISFIED","DERIVED","FORMAL-CORRESPONDENCE-VALIDATION","C3","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000246","US-CP-000246","US-CM-000139","US-CW-000139","PRESIDENTIAL-RESIDENCE-QUALIFICATION","presidential_candidate_us_residence_years >= 14","The candidate has been a resident within the United States for at least fourteen years.","The candidate fails the source-defined residence duration.","REQUIRE-SATISFIED","DERIVED","FORMAL-CORRESPONDENCE-VALIDATION","C3","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000247","US-CP-000247","US-CM-000140","US-CW-000140","SUCCESSION-TRIGGER","presidential_condition in {REMOVAL,DEATH,RESIGNATION,INABILITY}","One of the source-defined presidential succession triggers exists.","Vice-Presidential devolution is asserted without a stated trigger.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000248","US-CP-000248","US-CM-000140","US-CW-000140","SUCCESSOR-PRINCIPAL","devolved_presidential_powers_and_duties_holder == VICE_PRESIDENT","Upon a qualifying trigger, the powers and duties devolve on the Vice President.","The source-defined devolution is attributed to a different principal.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000249","US-CP-000249","US-CM-000141","US-CW-000141","DUAL-SUCCESSION-TRIGGER","president_condition in {REMOVAL,DEATH,RESIGNATION,INABILITY} AND vice_president_condition in {REMOVAL,DEATH,RESIGNATION,INABILITY}","The source-defined succession condition concerns both the President and Vice President.","Congressional acting-President succession is invoked without the source-defined dual condition.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000250","US-CP-000250","US-CM-000141","US-CW-000141","LAWFUL-SUCCESSION-INSTRUMENT","succession_rule_established_by_congressional_law == TRUE","Congress provides for the succession case by law.","The source authority is exercised without the required legal instrument.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
